tick,wolf,sheep,grass
0,51,94,1308
1,56,94,1316
2,58,89,1324
3,60,87,1310
4,63,87,1301
5,60,89,1310
6,58,94,1323
7,57,92,1324
8,51,94,1313
9,50,94,1314
10,51,100,1317
11,46,103,1319
12,47,106,1317
13,45,107,1313
14,45,105,1310
15,39,106,1314
16,36,107,1320
17,37,110,1307
18,38,115,1307
19,40,113,1297
20,32,113,1305
21,32,114,1295
22,32,117,1281
23,29,118,1261
24,30,119,1250
25,30,120,1243
26,31,123,1243
27,33,121,1236
28,34,120,1239
29,38,121,1236
30,36,123,1239
31,33,132,1232
32,29,132,1211
33,27,135,1199
34,25,137,1179
35,26,141,1154
36,26,144,1140
37,24,146,1130
38,25,150,1132
39,25,153,1121
40,26,155,1120
41,27,159,1107
42,27,162,1066
43,27,167,1064
44,27,171,1047
45,27,178,1027
46,24,181,1015
47,21,180,1003
48,22,180,995
49,24,181,1005
50,25,184,997
51,26,180,996
52,23,181,990
53,24,181,988
54,24,184,980
55,26,191,958
56,22,193,952
57,24,193,942
58,24,196,929
59,25,201,922
60,26,204,902
61,26,206,875
62,26,214,888
63,27,215,879
64,26,219,881
65,27,221,870
66,26,222,862
67,27,223,849
68,25,226,831
69,26,230,829
70,26,236,809
71,27,237,805
72,28,242,829
73,27,240,803
74,27,247,791
75,28,247,783
76,31,242,772
77,33,243,762
78,34,240,753
79,37,239,740
80,33,227,733
81,35,233,729
82,40,228,743
83,38,228,735
84,41,236,741
85,41,233,750
86,42,236,743
87,44,231,759
88,42,222,766
89,41,215,767
90,43,216,779
91,42,212,795
92,46,216,790
93,47,207,805
94,50,212,809
95,49,205,832
96,47,214,834
97,48,218,840
98,45,220,852
99,47,218,857
100,47,214,854
101,46,199,847
102,44,202,843
103,46,193,848
104,49,189,869
105,49,186,882
106,50,187,885
107,52,191,893
108,49,198,905
109,49,202,891
110,49,205,886
111,51,205,881
112,51,205,857
113,47,205,858
114,45,199,846
115,44,197,853
116,42,199,866
117,43,200,859
118,42,200,854
119,40,201,861
120,42,204,861
121,41,211,854
122,41,210,854
123,44,217,842
124,46,216,844
125,49,213,841
126,48,214,840
127,46,213,848
128,47,221,844
129,44,218,839
130,44,216,837
131,46,214,842
132,48,213,852
133,48,221,853
134,48,211,845
135,47,200,842
136,47,202,860
137,52,205,861
138,54,198,850
139,53,200,854
140,58,204,839
141,59,213,838
142,59,202,850
143,63,202,849
144,62,202,846
145,61,195,839
146,63,192,831
147,63,197,829
148,64,197,825
149,69,196,836
150,67,199,826
151,65,198,836
152,62,191,839
153,62,184,849
154,61,183,849
155,61,181,848
156,61,191,854
157,64,186,853
158,67,187,859
159,68,188,868
160,69,184,888
161,71,184,895
162,68,182,903
163,71,175,922
164,74,172,923
165,69,168,930
166,66,168,924
167,66,162,927
168,70,165,945
169,71,169,956
170,72,169,992
171,68,161,989
172,69,159,997
173,66,158,1016
174,69,155,1031
175,69,153,1022
176,69,158,1028
177,68,157,1029
178,68,153,1032
179,67,158,1025
180,63,161,1044
181,64,157,1052
182,68,153,1045
183,72,149,1040
184,76,148,1043
185,77,154,1041
186,81,157,1056
187,80,158,1049
188,79,155,1044
189,79,156,1039
190,78,156,1036
191,77,157,1043
192,74,155,1042
193,74,155,1038
194,70,164,1054
195,70,154,1051
196,70,154,1050
197,70,155,1060
198,66,151,1048
199,64,151,1046
